"Ticket","Status","Gender","Name"
"1st class","Survived","Female","Brown, Mrs. James Joseph (Margaret Tobin)"
"1st class","Survived","Female","Brown, Mrs. John Murray (Caroline Lane Lamson)"
"1st class","Survived","Female","Bucknell, Mrs. William Robert (Emma Eliza Ward)"
"1st class","Survived","Female","Burns, Miss. Elizabeth Margaret"
"1st class","Died","Male","Butt, Major. Archibald Willingham"
"1st class","Died","Male","Cairns, Mr. Alexander"
"1st class","Survived","Male","Calderhead, Mr. Edward Pennington"
"1st class","Survived","Female","Candee, Mrs. Edward (Helen Churchill Hungerford)"
"1st class","Survived","Male","Cardeza, Mr. Thomas Drake Martinez"
"1st class","Survived","Female","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)"
"1st class","Died","Male","Carlsson, Mr. Frans Olof"
"1st class","Died","Male","Carrau, Mr. Francisco M"
"1st class","Died","Male","Carrau, Mr. Jose Pedro"
"1st class","Survived","Male","Carter, Master. William Thornton II"
"1st class","Survived","Female","Carter, Miss. Lucile Polk"
"1st class","Survived","Male","Carter, Mr. William Ernest"
"1st class","Survived","Female","Carter, Mrs. William Ernest (Lucile Polk)"
"1st class","Died","Male","Case, Mr. Howard Brown"
"1st class","Survived","Female","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"
"1st class","Died","Male","Cavendish, Mr. Tyrell William"
"1st class","Survived","Female","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"
"1st class","Died","Male","Chaffee, Mr. Herbert Fuller"
"1st class","Survived","Female","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"
"1st class","Survived","Male","Chambers, Mr. Norman Campbell"
"1st class","Survived","Female","Chambers, Mrs. Norman Campbell (Bertha Griggs)"
"1st class","Survived","Female","Chaudanson, Miss. Victorine"
"1st class","Survived","Female","Cherry, Miss. Gladys"
"1st class","Survived","Male","Chevre, Mr. Paul Romaine"
"1st class","Survived","Female","Chibnall, Mrs. (Edith Martha Bowerman)"
"1st class","Died","Male","Chisholm, Mr. Roderick Robert Crispin"
"1st class","Died","Male","Clark, Mr. Walter Miller"
"1st class","Survived","Female","Clark, Mrs. Walter Miller (Virginia McDowell)"
"1st class","Survived","Female","Cleaver, Miss. Alice"
"1st class","Died","Male","Clifford, Mr. George Quincy"
"1st class","Died","Male","Colley, Mr. Edward Pomeroy"
"1st class","Survived","Female","Compton, Miss. Sara Rebecca"
"1st class","Died","Male","Compton, Mr. Alexander Taylor Jr"
"1st class","Survived","Female","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"
"1st class","Survived","Female","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"
"1st class","Died","Male","Crafton, Mr. John Bertram"
"1st class","Died","Male","Crosby, Capt. Edward Gifford"
"1st class","Survived","Female","Crosby, Miss. Harriet R"
"1st class","Survived","Female","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)"
"1st class","Died","Male","Cumings, Mr. John Bradley"
"1st class","Survived","Female","Cumings, Mrs. John Bradley (Florence Briggs Thayer)"
"1st class","Survived","Male","Daly, Mr. Peter Denis" 
"1st class","Survived","Male","Daniel, Mr. Robert Williams"
"1st class","Survived","Female","Daniels, Miss. Sarah"
"1st class","Died","Male","Davidson, Mr. Thornton"
"1st class","Survived","Female","Davidson, Mrs. Thornton (Orian Hays)"
"1st class","Survived","Male","Dick, Mr. Albert Adrian"
"1st class","Survived","Female","Dick, Mrs. Albert Adrian (Vera Gillespie)"
"1st class","Survived","Male","Dodge, Dr. Washington"
"1st class","Survived","Male","Dodge, Master. Washington"
"1st class","Survived","Female","Dodge, Mrs. Washington (Ruth Vidaver)"
"1st class","Died","Male","Douglas, Mr. Walter Donald"
"1st class","Survived","Female","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"
"1st class","Survived","Female","Douglas, Mrs. Walter Donald (Mahala Dutton)"
"1st class","Survived","Female","Duff Gordon, Lady. (Lucille Christiana Sutherland) (Mrs Morgan)"
